vehicle_id,vehicle_number,lap,ThrottleJerk_1s_mean,ThrottleJerk_1s_std,ThrottleJerk_1s_max,BrakeSpikeRate_5s_mean,BrakeSpikeRate_5s_max,BrakeSpikeRate_5s_sum,SteerEntropy_10s_mean,SteerEntropy_10s_max,MicroVariability_mean,MicroVariability_std,ath_mean,ath_std,ath_min,ath_max,pbrake_f_mean,pbrake_f_max,pbrake_f_sum,Steering_Angle_mean,Steering_Angle_std,speed_mean,speed_std,speed_min,speed_max,accx_can_mean,accx_can_std,accy_can_mean,accy_can_std,NUMBER,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,PIT_TIME,CLASS,GROUP,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,IM1a_time,IM1a_elapsed,INT-1_time,INT-1_elapsed,IM2a_time,IM2a_elapsed,INT-2_time,INT-2_elapsed,IM3a_time,IM3a_elapsed,FL_time,FL_elapsed,AIR_TEMP,TRACK_TEMP,HUMIDITY,z_ThrottleJerk,z_SteerEntropy,z_MicroVar,z_BrakeSpike,z_SpeedVar,CLI_raw,CLI_normalized,FocusScore,FocusScore_smooth,alert_error_burst,alert_steer_indecision,focus_change_2lap,alert_focus_drop,alert_degrading,alert_level,action_card,FocusScore_next,focus_drop_next,lap_time_seconds,lap_time_baseline,lap_time_deviation,mistake_event,load_level,anomaly_score,is_anomaly,focus_drop_prob,focus_score_predicted
GR86-026-072,72,1.0,19.31764186039354,25.33237070700888,92.77782608695652,2.2103896103896106,5.0,851.0,1.29075564486065,2.302585092994045,0.0,0.0,33.037195641885695,35.48827216544116,2.469523809523809,100.18818181818182,7.987128967468877,48.65068181818182,3075.044652475517,-7.516527087522998,44.37574306829163,64.09796701846966,45.53697130704187,0.0,143.54250000000002,0.0103672895831919,0.2140598602934471,-0.055717658431263,0.4869487351384177,72,1,1,2:41.949,0,,50.390,0,52.104,0,59.455,0,85.3,2:41.949,14:08:30.772,0:50.390,0:52.104,0:59.455,139.2,,Am,,Toyota Gazoo Racing,GF,50.39,52.104,59.455,,,,50.390,21.849,1:12.239,30.255,1:42.494,21.555,2:04.049,37.9,2:41.949,15.8,32.2,48.34,0.6755435140885081,-1.0277010012464003,0,0.8858971061781226,2.0117583095001046,0.2797982007916811,79.2014409827094,20.7985590172906,15.426520254786624,1,0,,0,0,1,High error bursts detected - suggest 1-lap cool down,19.63733485250621,0,161.949,113.327,48.622000000000014,0,High,-0.5394212469065375,1,0.3042872,19.074526
GR86-026-072,72,2.0,25.57514669043378,26.60178996807228,93.774209486166,3.132911392405063,5.0,495.0,1.5717914877838428,2.163955656882057,0.0,0.0,41.88526053892786,35.28804424040805,2.447391304347826,100.17636363636365,4.588282487209401,48.81217391304348,724.9486329790855,-8.418136837115552,36.31411568788083,92.0365506329114,17.968743377440145,50.9375,139.184,-0.0031279263531657,0.2500639762291088,-0.0537140771105678,0.536536341999325,72,1,2,1:55.813,0,,40.749,0,37.000,0,38.064,0,119.3,4:37.762,14:10:26.585,0:40.749,0:37.000,0:38.064,189.1,,Am,,Toyota Gazoo Racing,GF,40.749,37.0,38.064,17.107,17.107,23.642,40.749,15.324,56.073,21.676,1:17.749,14.311,1:32.060,23.753,1:55.813,15.8,32.2,48.34,1.9211284718959056,-0.1743955935532294,0,2.4255544517618195,-1.7424470070397566,0.7223281102407616,89.94551850771735,10.054481492282648,19.63733485250621,1,0,,0,0,1,High error bursts detected - suggest 1-lap cool down,20.80375236250031,0,115.813,113.327,2.486000000000004,0,High,-0.5217066017280173,0,0.3042872,18.419958
GR86-026-072,72,3.0,13.670385751656452,22.385875059104823,85.39185770750989,1.6521739130434785,5.0,190.0,1.7857661885489364,2.163955656882057,0.0,0.0,70.16147169628005,38.61866879287236,2.4795652173913045,100.20454545454544,6.378423220794304,86.76565217391304,733.5186703913449,-9.60339837734945,41.652804601628645,126.86679565217392,31.011065793993065,61.154,186.428,0.0137706073555044,0.3650255175649977,-0.0778521429494063,0.8300140616001872,72,1,3,1:52.810,0,,37.943,0,37.163,0,37.704,0,122.5,6:30.572,14:12:19.395,0:37.943,0:37.163,0:37.704,190.1,,Am,,Toyota Gazoo Racing,GF,37.943,37.163,37.704,15.693,15.693,22.25,37.943,15.334,53.277,21.829,1:15.106,14.281,1:29.387,23.423,1:52.810,15.8,32.2,48.34,-0.448568644508678,0.4752929563954804,0,-0.0457458269149214,0.0336394458611485,-0.0192452837048566,71.9410359520546,28.058964047945395,20.80375236250031,0,0,5.377232107713684,0,0,0,Maintain current pace,25.899271099785185,0,112.81,113.327,0.5169999999999959,0,High,-0.36863836153924556,0,0.3042872,24.5447
GR86-026-072,72,4.0,17.45149183270146,25.52924760358781,96.99545454545454,1.3839285714285714,5.0,155.0,1.7625116700227712,2.163955656882057,0.0,0.0,70.37926495489499,39.04262836268997,2.4773913043478264,100.25136363636364,7.001847700048399,101.74282608695653,784.2069424054207,-9.42562076510446,42.75681926776407,129.85107589285715,32.03377353255748,63.8575,189.99,0.0093667503562689,0.3785468594214816,-0.0780191410556317,0.8746017229511674,72,1,4,1:52.509,0,,37.581,0,37.041,0,37.887,0,122.8,8:23.081,14:14:11.904,0:37.581,0:37.041,0:37.887,188.2,,Am,,Toyota Gazoo Racing,GF,37.581,37.041,37.887,15.497,15.497,22.084,37.581,15.25,52.831,21.791,1:14.622,14.329,1:28.951,23.558,1:52.509,15.8,32.2,48.34,0.3040778154371554,0.4046855697885665,0,-0.4934381401887578,0.1729104515706715,0.1356700612070417,75.70218845272711,24.29781154727289,25.899271099785185,0,0,6.261936247278971,0,0,0,Maintain current pace,44.4384067414669,0,112.509,113.327,0.8179999999999978,0,High,-0.3847365903954804,0,0.3042872,33.74505
GR86-026-072,72,5.0,16.593026921434515,24.41732680627194,91.87771739130436,1.4414414414414414,5.0,160.0,1.7598518165921213,2.025326220770068,0.0,0.0,69.79816487173568,39.39094247468908,2.4713636363636367,100.21409090909091,6.314869324434541,71.7695652173913,700.9504950122341,-9.4506466572108,42.4116570076021,129.80583783783783,31.73392502169492,63.9275,189.11,0.0088091584900845,0.3793267169661021,-0.0856064795656463,0.8734218362236821,72,1,5,2:06.112,0,,37.563,0,40.795,0,47.754,0,109.6,10:29.193,14:16:18.016,0:37.563,0:40.795,0:47.754,182.1,,Am,,Toyota Gazoo Racing,FCY,37.563,40.795,47.754,15.457,15.457,22.106,37.563,15.55,53.113,25.245,1:18.358,17.754,1:36.112,30.0,2:06.112,15.8,32.2,48.34,0.13319644829122,0.3966094920454684,0,-0.3974511244811631,0.1320774725155299,0.0927013860781116,74.65896229586272,25.34103770413728,44.4384067414669,0,0,23.63465437896659,0,0,0,Maintain current pace,52.70952779086617,0,126.112,113.327,12.784999999999997,0,High,-0.4290222272370604,0,0.434081,54.77634
GR86-026-072,72,6.0,1.1365725357232883,6.738121691667503,85.02853754940713,0.2363250132766861,5.0,445.0,0.2376205269511314,2.302585092994045,0.0,0.0,9.504630140310857,12.602813122397093,2.4833333333333334,100.2418181818182,0.7840671773731599,67.67272727272727,1476.39849499366,-5.875637033800639,32.10095626149866,8.62642962371317,30.07798553536303,0.0,184.535,0.0102514010139804,0.0703541870025527,0.0031651025439153,0.1996744556087048,72,1,6,2:54.826,0,,1:03.555,0,57.723,0,53.548,0,79.0,13:24.019,14:19:12.842,1:03.555,0:57.723,0:53.548,126.0,,Am,,Toyota Gazoo Racing,FCY,63.555,57.723,53.548,23.254,23.254,40.301,1:03.555,27.446,1:31.001,30.277,2:01.278,20.744,2:22.022,32.804,2:54.826,15.8,32.2,48.34,-2.943481493922094,-4.2253212115246255,0,-2.4087492825081496,-0.093426206550478,-2.310029764089055,16.323629027009474,83.67637097299053,52.70952779086617,0,0,26.810256691080983,0,0,0,Maintain current pace,56.228401103702176,0,174.826,113.327,61.499,1,Low,-0.6377903464120135,1,0.47541606,55.9108
GR86-026-072,72,7.0,7.529727472143735,6.935890771779737,60.74217391304348,1.137931034482759,5.0,198.0,1.5407948163671852,2.302585092994045,0.0,0.0,14.80338919781093,10.419863182855146,2.442727272727273,63.83217391304348,1.0552872806021232,19.39909090909091,183.61998682476943,-7.943948137121849,33.57268119402886,84.29488505747126,17.373302100630596,36.224,127.346,-0.0116439836226593,0.1433838945991337,-0.0568016348000526,0.4518588890414953,72,1,7,2:47.228,0,,54.767,0,1:00.775,0,51.686,0,82.6,16:11.247,14:22:00.070,0:54.767,1:00.775,0:51.686,116.0,,Am,,Toyota Gazoo Racing,FCY,54.767,60.775,51.686,22.682,22.682,32.085,54.767,27.02,1:21.787,33.755,1:55.542,19.52,2:15.062,32.166,2:47.228,15.8,32.2,48.34,-1.6708947619856511,-0.2685103764407311,0,-0.9039996273404756,-1.8235334233590803,-0.8863493091428575,50.88882530452928,49.11117469547072,56.228401103702176,0,0,11.789994362235277,0,0,0,Maintain current pace,30.466538870551204,1,167.228,113.327,53.90100000000001,1,Medium,-0.5363299319137507,1,0.6195076,36.414303
GR86-026-072,72,8.0,13.70254069688592,19.42762675301852,94.99469979296066,1.7664670658682635,5.0,295.0,1.58732417765016,2.302585092994045,0.0,0.0,22.35403638253326,23.941778417504903,2.4554545454545456,100.22476190476188,2.079879506937565,26.63636363636364,347.3398776585733,-8.242678319250826,35.08497714960168,88.31374850299402,16.121559340021616,53.7275,127.645,-0.0124569891085512,0.176827861489983,-0.0648652248861959,0.4819056465312449,72,1,8,2:29.461,0,,48.198,0,49.010,0,52.253,0,92.5,18:40.708,14:24:29.531,0:48.198,0:49.010,0:52.253,130.1,,Am,,Toyota Gazoo Racing,GF,48.198,49.01,52.253,21.295,21.295,26.903,48.198,21.806,1:10.004,27.204,1:37.208,19.833,1:57.041,32.42,2:29.461,15.8,32.2,48.34,-0.4421680555862897,-0.1272338930345813,0,0.1450055414832859,-1.9939941195931168,-0.342107470671351,64.10234235735471,35.897657642645285,30.466538870551204,0,0,-22.242988920314964,1,0,1,Focus dropped 22 points - consider radio reminder,22.05073167293201,0,149.461,113.327,36.134000000000015,0,Medium,-0.4210019696341161,0,0.3042872,24.41355
GR86-026-072,72,9.0,26.827246099371383,27.60701719214048,95.8001581027668,3.175675675675676,5.0,470.0,1.6396699378907225,2.163955656882057,0.0,0.0,44.55675278447561,37.30304621287591,2.4842857142857144,100.19227272727272,3.963609563709821,29.440952380952385,586.6142154290535,-9.141366313934965,37.15087978045487,98.31157770270268,18.98946601056413,59.98,163.4425,0.0033362567610851,0.2365793453254907,-0.0696961440685983,0.6066973330863232,72,1,9,1:52.316,0,,37.832,0,36.980,0,37.504,0,123.0,20:33.024,14:26:21.847,0:37.832,0:36.980,0:37.504,185.2,,Am,,Toyota Gazoo Racing,GF,37.832,36.98,37.504,15.541,15.541,22.291,37.832,15.4,53.232,21.58,1:14.812,14.178,1:28.990,23.326,1:52.316,15.8,32.2,48.34,2.170364586259749,0.0317028454912925,0,2.4969265799324667,-1.60344633039953,0.8732294412006648,93.60921572646238,6.390784273537619,22.05073167293201,1,0,-34.177669430770166,1,0,2,High error bursts detected - suggest 1-lap cool down | Focus dropped 34 points - consider radio reminder,18.41693245583215,0,112.316,113.327,1.0109999999999957,0,High,-0.5276328731344416,0,0.3042872,20.344458
GR86-026-072,72,10.0,15.516743693082365,23.30047774021945,85.43108695652174,1.4864864864864864,5.0,165.0,1.9130159967782776,2.302585092994045,0.0,0.0,70.92411225549898,38.831076114358645,2.484090909090909,100.255,6.722946389359433,78.55,746.247049218897,-11.944750898183392,42.92309041534512,130.46325975975975,31.556153448911587,65.164,186.5,0.008291377524215,0.377435609633202,-0.0848087206273705,0.8814664105942444,72,1,10,1:52.677,0,,37.729,0,37.338,0,37.610,0,122.6,22:25.701,14:28:14.524,0:37.729,0:37.338,0:37.610,189.1,,Am,,Toyota Gazoo Racing,GF,37.729,37.338,37.61,15.597,15.597,22.132,37.729,15.329,53.058,22.009,1:15.067,14.209,1:29.276,23.401,1:52.677,15.8,32.2,48.34,-0.0810426511562191,0.8616598637642733,0,-0.3222724828080818,0.107868771637944,0.1535481753367847,76.13624689738688,23.86375310261312,18.41693245583215,0,1,-12.049606414719054,1,0,2,Steering indecision - check driver fatigue or track confidence | Focus dropped 12 points - consider radio reminder,24.756280811488363,0,112.677,113.327,0.6500000000000057,0,High,-0.38298880290373694,0,0.3042872,24.368174
GR86-026-072,72,11.0,15.593445879043315,22.93206021454868,81.36002070393374,1.6964285714285714,5.0,190.0,1.7677985223319237,2.163955656882057,0.0,0.0,71.1899154919873,38.30907530728121,2.457619047619048,100.21863636363636,6.671516208558522,100.34522727272729,747.2098153585545,-11.340416301154848,41.88994287696939,130.06700892857145,32.02951518458216,64.3125,189.082,0.0085004603768384,0.3742803794928681,-0.0787125133600871,0.869545336538556,72,1,11,1:52.636,0,,37.499,0,37.713,0,37.424,0,122.7,24:18.337,14:30:07.160,0:37.499,0:37.713,0:37.424,188.2,,Am,,Toyota Gazoo Racing,GF,37.499,37.713,37.424,15.487,15.487,22.012,37.499,15.392,52.891,22.321,1:15.212,14.11,1:29.322,23.314,1:52.636,15.8,32.2,48.34,-0.0657747302102769,0.4207379694332193,0,0.0281136864182435,0.1723305552984316,0.1069021817878014,75.00374000865429,24.99625999134571,24.756280811488363,0,0,2.705549138556357,0,0,0,Maintain current pace,25.42638579570536,0,112.636,113.327,0.6910000000000025,0,High,-0.3670343748228667,0,0.3042872,24.077274
GR86-026-072,72,12.0,15.368731642484068,21.852583977839966,83.22651515151516,1.5625,5.0,175.0,1.805192034872364,2.163955656882057,0.0,0.0,69.91180326313163,38.62133946441883,2.4769565217391305,100.13857142857142,6.980250228549918,97.12909090909092,781.7880255975908,-8.786145014414389,41.28674887810486,129.94497767857143,32.14481063490655,66.1525,188.67,0.0065637096462128,0.3689770012806835,-0.0789749861832995,0.8688005282941431,72,1,12,1:51.668,3,,37.371,0,36.830,3,37.467,0,123.7,26:10.005,14:31:58.828,0:37.371,0:36.830,0:37.467,190.1,,Am,,Toyota Gazoo Racing,GF,37.371,36.83,37.467,15.361,15.361,22.01,37.371,15.262,52.633,21.568,1:14.201,14.152,1:28.353,23.315,1:51.668,15.8,32.2,48.34,-0.1105051268245407,0.534275396302007,0,-0.195408524984757,0.1880313393200229,0.0899091662124282,74.59117065949374,25.40882934050626,25.42638579570536,0,1,7.009453339873208,0,0,1,Steering indecision - check driver fatigue or track confidence,25.021907299653577,0,111.668,113.327,1.6589999999999918,0,High,-0.3537767997787985,0,0.3042872,25.929588
GR86-026-072,72,13.0,15.136759275276765,25.433622118247182,94.30664031620556,1.6363636363636365,5.0,180.0,1.7818099009828028,2.163955656882057,0.0,0.0,71.11866039880738,39.75799216770353,2.4781818181818185,100.22227272727272,7.0489279075338365,81.95795454545454,775.382069828722,-9.351709910368507,40.08083147123512,130.59633181818182,31.70035827810132,63.8925,188.262,0.0060864207504177,0.3893867659590945,-0.0888570926230115,0.8864309190294223,72,1,13,1:52.821,0,,37.627,0,37.733,0,37.461,0,122.5,28:02.826,14:33:51.649,0:37.627,0:37.733,0:37.461,188.2,,Am,,Toyota Gazoo Racing,GF,37.627,37.733,37.461,15.620,15.620,22.007,37.627,15.458,53.085,22.275,1:15.360,14.225,1:29.585,23.236,1:52.821,15.8,32.2,48.34,-0.1566802875424803,0.4632805328574134,0,-0.0721326386958292,0.1275063971609653,0.0707467908633314,74.1259319447359,25.874068055264104,25.021907299653577,0,0,0.2656264881652141,0,0,0,Maintain current pace,27.149325735668523,0,112.821,113.327,0.5060000000000002,0,High,-0.37801623201959517,0,0.3042872,25.591553
GR86-026-072,72,14.0,16.872238846427898,23.527853354312096,81.39772727272728,1.875,5.0,210.0,1.6779644157638651,2.163955656882057,0.0,0.0,71.14796367657215,38.437919485328415,2.533478260869565,100.24363636363636,7.553517328400052,85.53045454545455,845.9939407808058,-8.776242084778577,40.14205148905989,129.61271428571428,31.81659715567144,61.65,187.18400000000003,0.0074659564990964,0.3869136532629,-0.0831576565283904,0.8676073028493902,72,1,14,2:19.323,0,B,37.683,0,37.018,0,1:04.622,0,99.2,30:22.149,14:36:10.972,0:37.683,0:37.018,1:04.622,190.1,,Am,,Toyota Gazoo Racing,GF,37.683,37.018,64.622,15.536,15.536,22.147,37.683,15.309,52.992,21.709,1:14.701,14.218,1:28.919,50.404,2:19.323,15.8,32.2,48.34,0.1887748590569004,0.1479758614669442,0,0.3261433016222444,0.1433356558741743,0.1568814839145603,76.21717549680963,23.78282450319037,27.149325735668523,1,0,1.7229399399631653,0,0,1,High error bursts detected - suggest 1-lap cool down,28.42613520227292,0,139.323,113.327,25.99600000000001,0,High,-0.3758342972570897,0,0.3042872,25.547186
GR86-026-072,72,15.0,12.33201807536614,23.82968522242773,94.48432806324112,1.2681159420289856,5.0,175.0,1.5547672614375327,2.302585092994045,0.0,0.0,50.67457945925695,42.04387834728609,2.4804347826086954,100.20739130434782,5.494404372237424,118.97477272727274,758.2278033687645,-7.18407037740879,35.42495029446397,107.16710869565216,45.52835731190995,42.07,188.468,-0.0214404385891333,0.324723165287906,-0.0621915313155911,0.7500554427742283,72,1,15,2:02.298,0,,47.812,0,36.935,0,37.551,0,113.0,32:24.447,14:38:13.270,0:47.812,0:36.935,0:37.551,188.2,0:00:46.265,Am,,Toyota Gazoo Racing,GF,47.812,36.935,37.551,25.585,25.585,22.227,47.812,15.341,1:03.153,21.594,1:24.747,14.173,1:38.920,23.378,2:02.298,15.8,32.2,48.34,-0.714976852074078,-0.2260860265314497,0,-0.6867254630928017,2.010585266880047,-0.1729648550310014,68.20891535144891,31.79108464855109,28.42613520227292,0,0,3.4042279026193434,0,0,0,Maintain current pace,29.4480307830699,0,122.298,113.327,8.971000000000004,0,High,-0.44488307423350043,0,0.3042872,27.730392
GR86-026-072,72,16.0,15.35901898764601,23.45990544380151,80.78790513833992,1.352459016393443,5.0,165.0,1.5829581378455624,2.302585092994045,0.0,0.0,70.25770072255901,38.45701939830246,2.586666666666667,100.20523809523807,6.419376603320651,102.75363636363636,783.1639456051195,-6.772455975924389,37.458344847285616,119.27543852459016,35.44364337182805,49.306,187.222,0.0347203134918875,0.3575421240615344,-0.105887315690087,0.7908280621704447,72,1,16,1:53.011,0,,38.297,0,37.113,0,37.601,0,122.3,34:17.458,14:40:06.281,0:38.297,0:37.113,0:37.601,186.2,,Am,,Toyota Gazoo Racing,GF,38.297,37.113,37.601,15.644,15.644,22.653,38.297,15.352,53.649,21.761,1:15.410,14.278,1:29.688,23.323,1:53.011,15.8,32.2,48.34,-0.1124384751950577,-0.1404904418673402,0,-0.5459597527042165,0.6372620780875464,-0.0870219081222302,70.2955035449227,29.704496455077305,29.4480307830699,0,0,2.298705047401377,0,0,0,Maintain current pace,27.181773360084787,0,113.011,113.327,0.3160000000000025,0,High,-0.4059845564523864,0,0.3042872,28.041348
GR86-026-072,72,17.0,16.319963195060634,23.945754743623155,95.06356107660454,1.4285714285714286,5.0,160.0,1.705045691629773,2.163955656882057,0.0,0.0,71.24856241810726,38.19061860088846,2.5047619047619043,100.18714285714285,7.462798456363771,95.28318181818182,835.8334271127424,-7.165358617185093,37.89587138593148,129.31863392857142,31.663420265431306,68.55199999999999,184.078,0.0068629683140358,0.3771580044997853,-0.0775464300838912,0.8621050291598011,72,1,17,1:52.484,0,,37.614,0,37.151,0,37.719,0,122.8,36:09.942,14:41:58.765,0:37.614,0:37.151,0:37.719,188.2,,Am,,Toyota Gazoo Racing,GF,37.614,37.151,37.719,15.538,15.538,22.076,37.614,15.347,52.961,21.804,1:14.765,14.175,1:28.940,23.544,1:52.484,15.8,32.2,48.34,0.0788418645821806,0.230202380701095,0,-0.4189307363877576,0.1224762267814147,0.0306111667699057,73.1514887544187,26.848511245581307,27.181773360084787,0,0,-1.244361842188134,0,0,0,Maintain current pace,24.582731104353236,0,112.484,113.327,0.8429999999999893,0,High,-0.36753369014669257,0,0.3042872,26.711134
GR86-026-072,72,18.0,16.941604927106074,25.30039544813208,86.84978354978355,1.4864864864864864,5.0,165.0,1.7352197706874086,2.302585092994045,0.0,0.0,73.23055933755664,38.39143214383888,2.508695652173913,100.1595652173913,8.133414864610517,124.23,902.8090499717672,-9.765085500275296,40.50853878985831,130.02010660660662,31.80502788388724,60.23,187.78,0.0060858818307532,0.3960816998999154,-0.0846880652664943,0.868833157857269,72,1,18,1:53.327,0,,37.636,0,36.976,0,38.715,0,121.9,38:03.269,14:43:52.092,0:37.636,0:36.976,0:38.715,185.2,,Am,,Toyota Gazoo Racing,GF,37.636,36.976,38.715,15.578,15.578,22.058,37.636,15.225,52.861,21.751,1:14.612,15.321,1:29.933,23.394,1:53.327,15.8,32.2,48.34,0.2025824946914756,0.3218195373037091,0,-0.3222724828080818,0.1417601675347841,0.1070647770656361,75.00768762040425,24.992312379595745,24.582731104353236,0,0,-4.865299678716667,0,0,0,Maintain current pace,24.15528756972236,0,113.327,113.327,0.0,0,High,-0.39813135034354447,0,0.3042872,24.073357
GR86-026-072,72,19.0,17.84085846204584,24.727392100772065,90.44057971014492,1.5486725663716814,5.0,175.0,1.7952151244150747,2.163955656882057,0.0,0.0,71.1506095118169,38.53898089272015,2.494761904761905,100.17363636363638,7.164022646905487,109.14880952380952,809.5345591003199,-6.161499444508293,37.58878314440931,129.18055899705016,32.70491435131189,60.415000000000006,184.184,0.00638899998723,0.3798193060768876,-0.080511787972619,0.8598849892106399,72,1,19,1:52.357,0,,37.354,3,37.590,0,37.413,2,123.0,39:55.626,14:45:44.449,0:37.354,0:37.590,0:37.413,188.2,,Am,,Toyota Gazoo Racing,GF,37.354,37.59,37.413,15.399,15.399,21.955,37.354,15.343,52.697,22.247,1:14.944,14.133,1:29.077,23.28,1:52.357,15.8,32.2,48.34,0.3815830239437878,0.5039826352195631,0,-0.2184860394363943,0.2643055327615546,0.2341282133487234,78.09263031211735,21.90736968788265,24.15528756972236,0,1,-3.026485790362429,0,0,1,Steering indecision - check driver fatigue or track confidence,22.37861468684757,0,112.357,113.327,0.9699999999999988,0,High,-0.38165978010982343,0,0.3042872,23.91752
GR86-026-072,72,20.0,16.452466308681412,23.86489834263981,86.99563146997929,1.4414414414414414,5.0,160.0,1.7520299539661968,2.163955656882057,0.0,0.0,70.15108821450355,38.22280693059524,2.480454545454545,100.16363636363636,7.724754756502469,84.50775,857.447777971774,-7.118851969298194,41.15105822006844,129.7264590909091,32.105339757659216,66.4125,186.905,0.0054657426468639,0.3939203164414384,-0.0812850908592327,0.870674734526338,72,1,20,1:55.236,0,,38.119,0,38.360,0,38.757,0,119.9,41:50.862,14:47:39.685,0:38.119,0:38.360,0:38.757,188.2,,Am,,Toyota Gazoo Racing,GF,38.119,38.36,38.757,15.713,15.713,22.406,38.119,15.707,53.826,22.653,1:16.479,15.034,1:31.513,23.723,1:55.236,15.8,32.2,48.34,0.105217215408338,0.3728600741509024,0,-0.3974511244811631,0.1826562467464696,0.0834281391626995,74.43381935831133,25.566180641688675,22.37861468684757,0,0,-2.2041164175056664,0,0,0,Maintain current pace,22.163838635841877,0,115.236,113.327,1.908999999999992,0,High,-0.3722094101888904,0,0.3042872,24.346252
GR86-026-072,72,21.0,17.599044734695763,23.866784052205016,84.70084980237154,2.06140350877193,5.0,235.0,1.7616519521539733,2.302585092994045,0.0,0.0,66.82946737327335,39.41839310952213,2.483043478260869,100.14434782608696,6.409565245835389,65.29065217391305,730.6904380252344,-8.493660711425374,40.41225172154264,126.71286842105263,33.0007249884195,60.7325,185.4575,0.0022871759959499,0.367281745773501,-0.0728352514596131,0.8389589760179182,72,1,21,1:55.140,0,,39.431,0,38.145,0,37.564,0,120.0,43:46.002,14:49:34.825,0:39.431,0:38.145,0:37.564,190.1,,Am,,Toyota Gazoo Racing,GF,39.431,38.145,37.564,16.365,16.365,23.066,39.431,16.247,55.678,21.898,1:17.576,14.187,1:31.763,23.377,1:55.140,15.8,32.2,48.34,0.3334488954757385,0.4020752198100543,0,0.6372443911772978,0.3045886394361759,0.3265989962154473,80.33770626902863,19.66229373097137,22.163838635841877,1,0,-1.991448933880484,0,0,1,High error bursts detected - suggest 1-lap cool down,22.08228474684621,0,115.14,113.327,1.8130000000000024,0,High,-0.4166653042669223,0,0.3042872,21.907822
GR86-026-072,72,22.0,18.243491272648026,24.80135974467163,90.8771343873518,1.8859649122807016,5.0,215.0,1.7130389240452597,2.163955656882057,0.0,0.0,67.45196003543809,39.368343690749946,2.5159090909090907,100.17521739130436,6.559843076482379,75.4955,747.8221107189912,-7.486314703703298,39.4347017665656,127.5085,31.268067293343577,63.34,188.778,0.0049935161346609,0.3692328264361845,-0.0792887346043494,0.8435087305581774,72,1,22,1:53.937,0,,38.125,0,37.264,0,38.548,0,121.3,45:39.939,14:51:28.762,0:38.125,0:37.264,0:38.548,184.3,,Am,,Toyota Gazoo Racing,GF,38.125,37.264,38.548,15.911,15.911,22.214,38.125,15.375,53.500,21.889,1:15.389,15.108,1:30.497,23.44,1:53.937,15.8,32.2,48.34,0.4617289265083683,0.2544721264180046,0,0.3444433657137179,0.068637574782754,0.2606669718923447,78.73695846513442,21.26304153486558,22.08228474684621,1,0,-0.2963299400013568,0,0,1,High error bursts detected - suggest 1-lap cool down,23.292280254783627,0,113.937,113.327,0.6099999999999994,0,High,-0.4168512202050471,0,0.3042872,21.782305
GR86-026-072,72,23.0,14.86911031831148,22.832741257758794,89.45152173913044,1.7632850241545894,5.0,365.0,1.750464228630172,2.163955656882057,0.0,0.0,70.06326329076687,38.60483308121973,2.4386363636363635,100.19136363636365,7.12991635986595,99.97826086956522,1475.8926864922516,-7.457214294958466,41.40363462707882,125.77471739130436,33.95923259698749,40.026,186.2375,0.0039249238136745,0.3810214923968665,-0.1018143668644729,0.822082514533741,72,1,23,1:53.219,0,,38.271,0,37.313,0,37.635,0,122.0,47:33.158,14:53:21.981,0:38.271,0:37.313,0:37.635,187.2,,Am,,Toyota Gazoo Racing,FF,38.271,37.313,37.635,15.851,15.851,22.42,38.271,15.48,53.751,21.833,1:15.584,14.141,1:29.725,23.494,1:53.219,15.8,32.2,48.34,-0.2099570366339636,0.3681060830503532,0,0.1396948225453454,0.4351169551922278,0.0935053286734238,74.67848102529832,25.321518974701675,23.292280254783627,0,0,1.1284416189417534,0,0,0,Maintain current pace,,0,113.219,113.327,0.108000000000004,0,High,-0.4027050139188683,0,0.3042872,24.523977
GR86-028-089,89,1.0,5.947341909657475,12.883804355888213,89.72895256916996,1.0313778990450204,5.0,756.0,0.6123174941017274,2.302585092994045,0.0,0.0,18.182852125568736,19.00658363087591,2.458181818181818,100.10954545454544,15.382746178604236,70.40065217391304,11275.552948916906,-0.1517844467985516,26.10958611320516,34.07661596180082,47.05990272408717,0.0,136.91799999999998,0.0013888233298438,0.1476084003910581,-0.036354434991241,0.3991397212142349,89,1,1,2:43.281,0,,56.786,0,50.887,0,55.608,0,84.6,2:43.281,14:08:32.104,0:56.786,0:50.887,0:55.608,138.1,,Am,,Toyota Gazoo Racing,GF,56.786,50.887,55.608,,,,56.786,22.845,1:19.631,28.042,1:47.673,21.293,2:08.966,34.315,2:43.281,15.8,32.2,48.34,-2.460743121638599,-2.709499555402185,0,-1.2158194973636642,3.5186831200952637,-1.246102437937149,42.154465381960506,57.84553461803949,37.710235385203255,0,0,,0,0,0,Maintain current pace,32.5260235609772,0,163.281,113.984,49.297,0,Medium,-0.5780380398866162,1,0.35173795,34.35279
